IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
6257.0,1,0.4,F,5,0,44,64,B12,'Regular',27000,R11
6259.0,1,0.09,F,5,0,44,64,B12,'Regular',27000,R11
6261.0,1,0.08,E,10,0,31,64,B12,'Diesel',2090,R11
6262.0,1,0.3,E,10,0,31,64,B12,'Diesel',2090,R11
6264.0,1,0.11,E,10,0,31,64,B12,'Diesel',2090,R11
6266.0,1,0.5,C,4,0,74,50,B12,'Regular',108,R11
6269.0,1,0.5,B,12,6,32,50,B12,'Diesel',66,R93
6272.0,1,0.5,D,4,1,29,68,B12,'Regular',1629,R93
6276.0,1,0.09,A,7,0,31,57,B12,'Diesel',20,R52
6277.0,1,0.41,A,7,0,31,57,B12,'Diesel',20,R52
6280.0,1,0.16,B,7,0,47,100,B12,'Diesel',56,R11
6282.0,1,0.34,B,7,0,47,100,B12,'Diesel',56,R11
6283.0,1,0.04,C,5,1,28,68,B3,'Diesel',165,R26
6285.0,1,0.02,A,5,0,51,50,B12,'Regular',36,R93
6286.0,1,0.0081967213114754,A,5,0,51,50,B12,'Regular',36,R93
6287.0,1,0.39,A,5,0,51,50,B12,'Regular',36,R93
6288.0,1,0.06,A,5,0,51,50,B12,'Regular',36,R93
6292.0,1,0.05,D,6,8,23,100,B1,'Diesel',800,R72
6294.0,1,0.43,D,6,8,23,100,B1,'Diesel',800,R72
6296.0,1,0.02,C,10,0,60,50,B12,'Regular',342,R93
6297.0,1,0.47,C,10,0,60,50,B12,'Regular',342,R93
6300.0,1,0.04,B,5,0,40,57,B12,'Regular',72,R74
6302.0,1,0.45,B,5,0,40,57,B12,'Regular',72,R74
6305.0,1,0.54,C,6,1,37,90,B12,'Diesel',133,R73
6307.0,1,0.09,D,4,0,51,50,B12,'Regular',745,R82
6308.0,2,0.4,D,4,0,51,50,B12,'Regular',745,R82
6311.0,1,0.49,A,9,9,22,100,B1,'Regular',20,R25
6315.0,1,0.05,E,5,0,35,54,B12,'Regular',2252,R82
6317.0,1,0.0054644808743169,E,5,0,35,54,B12,'Regular',2252,R82
6318.0,1,0.43,E,5,0,35,54,B12,'Regular',2252,R82
6320.0,1,0.17,E,6,2,23,95,B2,'Regular',3274,R11
6321.0,1,0.31,E,6,2,23,95,B2,'Regular',3274,R11
6325.0,1,0.49,D,11,8,73,50,B1,'Regular',688,R93
6327.0,1,0.49,D,10,0,61,50,B12,'Diesel',675,R91
6329.0,1,0.04,C,7,0,43,50,B12,'Regular',188,R22
6331.0,1,0.44,C,7,0,43,50,B12,'Regular',188,R22
6333.0,1,0.17,C,4,0,49,50,B12,'Regular',245,R93
6334.0,1,0.31,C,4,0,49,50,B12,'Regular',245,R93
6337.0,1,0.41,C,9,0,48,64,B12,'Regular',166,R94
6338.0,1,0.07,C,9,0,48,64,B12,'Regular',166,R94
6341.0,1,0.49,F,5,0,50,60,B12,'Regular',27000,R11
6344.0,1,0.4,E,4,0,38,50,B12,'Regular',2517,R11
6345.0,1,0.07,E,4,0,38,50,B12,'Regular',2517,R11
6348.0,1,0.4,C,4,0,40,57,B12,'Regular',167,R31
6349.0,2,0.08,C,4,0,40,57,B12,'Regular',167,R31
6352.0,1,0.49,D,9,0,46,50,B12,'Regular',726,R91
6354.0,1,0.21,E,9,9,41,90,B12,'Regular',3991,R21
6356.0,1,0.03,E,11,10,41,90,B1,'Regular',3991,R21
6357.0,1,0.24,E,9,9,41,90,B6,'Regular',3991,R21
6359.0,1,0.36,C,5,0,30,72,B12,'Regular',374,R93
6360.0,1,0.13,C,5,0,30,72,B12,'Regular',374,R93
6363.0,1,0.03,C,7,4,63,50,B12,'Regular',189,R91
6365.0,1,0.45,C,7,4,63,50,B12,'Regular',189,R91
6367.0,1,0.27,A,12,6,35,50,B12,'Diesel',40,R72
6368.0,1,0.21,A,12,6,35,50,B12,'Diesel',40,R72
6370.0,1,0.02,F,4,0,55,50,B12,'Regular',27000,R11
6371.0,1,0.01,F,4,0,55,50,B12,'Regular',27000,R11
6373.0,1,0.45,F,4,0,55,50,B12,'Regular',27000,R11
6375.0,1,0.47,B,7,4,46,50,B6,'Regular',56,R11
6378.0,1,0.06,B,6,1,54,50,B12,'Diesel',85,R72
6380.0,1,0.42,B,6,1,54,50,B12,'Diesel',85,R72
6381.0,1,0.07,B,4,0,64,68,B12,'Regular',66,R93
6383.0,1,0.05,F,9,0,40,50,B12,'Regular',13520,R11
6384.0,1,0.0027322404371584,F,9,0,40,50,B12,'Regular',13520,R11
6385.0,1,0.42,F,9,0,40,50,B12,'Regular',13520,R11
6387.0,1,0.49,D,6,0,32,72,B12,'Regular',1955,R94
6390.0,1,0.48,E,7,0,62,81,B12,'Regular',2580,R72
6394.0,1,0.48,A,10,4,52,50,B12,'Diesel',8,R72
6398.0,1,0.05,F,7,0,55,62,B12,'Diesel',27000,R11
6401.0,1,0.43,F,7,0,55,62,B12,'Diesel',27000,R11
6404.0,1,0.52,E,7,5,33,100,B12,'Regular',9307,R82
6406.0,1,0.41,C,10,0,47,50,B12,'Diesel',109,R93
6407.0,1,0.01,C,10,0,47,50,B12,'Diesel',109,R93
6408.0,1,0.05,C,10,0,47,50,B12,'Diesel',109,R93
6410.0,2,0.48,B,11,0,57,50,B12,'Diesel',75,R73
6414.0,1,0.06,A,10,3,28,80,B4,'Regular',36,R31
6415.0,1,0.42,A,10,3,28,80,B4,'Regular',36,R31
6417.0,1,0.05,B,4,0,27,85,B12,'Regular',99,R73
6419.0,1,0.43,B,4,0,27,85,B12,'Regular',99,R73
6421.0,1,0.48,D,5,4,37,90,B2,'Diesel',1629,R93
6426.0,1,0.48,D,6,1,41,57,B12,'Diesel',720,R73
6428.0,1,0.48,A,5,0,59,50,B12,'Regular',7,R72
6430.0,1,0.48,C,6,10,37,51,B5,'Regular',223,R72
6433.0,1,0.12,D,5,0,50,55,B12,'Regular',507,R93
6435.0,1,0.36,D,5,0,50,55,B12,'Regular',507,R93
6437.0,1,0.48,C,7,0,48,50,B12,'Diesel',488,R11
6440.0,1,0.48,E,5,0,43,63,B12,'Regular',2859,R11
6443.0,1,0.06,D,5,0,47,50,B12,'Regular',1006,R93
6445.0,1,0.42,D,5,0,47,50,B12,'Regular',1006,R93
6447.0,1,0.48,E,11,0,35,52,B12,'Regular',2663,R11
6450.0,1,0.34,C,4,4,32,80,B6,'Regular',161,R82
6452.0,1,0.06,C,7,0,39,50,B12,'Diesel',167,R11
6453.0,1,0.39,C,7,0,39,50,B12,'Diesel',167,R11
6455.0,1,0.24,E,7,0,31,60,B12,'Regular',3564,R11
6456.0,1,0.05,E,7,0,31,60,B12,'Regular',3564,R11
6458.0,1,0.18,E,7,0,31,60,B12,'Regular',3564,R11
6461.0,1,0.12,A,8,10,26,72,B12,'Regular',27,R73
6462.0,1,0.35,A,8,10,26,72,B12,'Regular',27,R73
6467.0,1,0.04,C,15,0,56,50,B12,'Regular',210,R53
6473.0,2,0.48,D,10,0,35,59,B12,'Regular',824,R91
6476.0,1,0.18,F,6,0,42,90,B12,'Regular',17140,R11
6477.0,1,0.29,F,6,0,42,90,B12,'Regular',17140,R11
6480.0,1,0.08,E,6,0,44,50,B12,'Regular',6913,R11
6481.0,2,0.39,E,6,0,44,50,B12,'Regular',6913,R11
6483.0,1,0.24,B,9,0,55,52,B12,'Regular',66,R93
6484.0,1,0.24,B,9,0,55,52,B12,'Regular',66,R93
6487.0,1,0.46,E,9,5,39,50,B12,'Regular',3657,R82
6490.0,1,0.03,C,7,2,44,50,B12,'Regular',114,R72
6492.0,1,0.43,C,7,2,44,50,B12,'Regular',114,R72
6494.0,1,0.47,E,4,1,64,50,B12,'Regular',4579,R93
6497.0,1,0.4,E,6,0,36,50,B12,'Regular',7634,R11
6498.0,1,0.07,E,6,0,36,50,B12,'Regular',7634,R11
6501.0,1,0.41,F,4,0,39,50,B12,'Regular',10477,R11
6502.0,2,0.06,F,4,0,39,50,B12,'Regular',10477,R11
6505.0,1,0.41,D,5,0,35,95,B12,'Regular',1811,R73
6506.0,1,0.06,D,5,0,35,95,B12,'Regular',1811,R73
6509.0,1,0.39,D,5,0,26,85,B12,'Regular',916,R31
6510.0,1,0.07,D,5,0,26,85,B12,'Regular',916,R31
6513.0,2,0.12,C,4,0,33,100,B12,'Regular',269,R93
6515.0,1,0.35,C,4,0,33,100,B12,'Regular',269,R93
6517.0,1,0.3,E,7,0,30,90,B12,'Regular',3301,R73
6518.0,1,0.06,E,7,0,30,90,B12,'Regular',3301,R73
6519.0,1,0.1,E,7,0,30,90,B12,'Regular',3301,R73
6521.0,1,0.47,E,10,10,30,72,B12,'Diesel',3274,R11
6524.0,1,0.47,F,7,10,60,100,B3,'Regular',15725,R11
6526.0,1,0.17,D,10,0,24,100,B12,'Diesel',1867,R11
6528.0,1,0.07,D,4,1,32,50,B3,'Regular',1976,R93
6529.0,1,0.4,D,10,6,32,50,B12,'Regular',1976,R93
6532.0,1,0.47,D,4,0,36,50,B12,'Regular',1287,R72
6535.0,2,0.4,C,4,0,46,50,B12,'Regular',159,R93
6536.0,1,0.07,C,4,0,46,50,B12,'Regular',159,R93
6539.0,1,0.39,F,5,0,47,50,B12,'Regular',27000,R11
6540.0,1,0.08,F,5,0,47,50,B12,'Regular',27000,R11
6543.0,1,0.47,D,7,4,30,60,B12,'Regular',1328,R82
6545.0,1,0.4,C,6,0,65,50,B12,'Regular',150,R93
6546.0,1,0.06,C,6,0,65,50,B12,'Regular',150,R93
6549.0,1,0.47,C,5,0,33,63,B12,'Regular',150,R93
6552.0,1,0.47,C,7,1,48,50,B12,'Diesel',330,R82
6556.0,1,0.47,E,6,6,25,100,B4,'Regular',2139,R11
6559.0,1,0.46,A,10,0,51,50,B12,'Regular',41,R72
6562.0,1,0.47,E,10,0,58,50,B12,'Regular',3301,R73
6564.0,1,0.21,E,6,0,27,72,B12,'Regular',3274,R11
6566.0,2,0.47,E,7,4,46,52,B1,'Diesel',4685,R11
6568.0,1,0.04,D,6,1,41,57,B12,'Diesel',720,R73
6570.0,1,0.43,D,6,1,32,57,B12,'Diesel',720,R73
6572.0,1,0.08,D,7,0,49,50,B12,'Diesel',720,R73
6573.0,1,0.43,D,7,0,49,50,B12,'Diesel',720,R73
6574.0,1,0.03,E,5,6,32,71,B1,'Regular',3274,R11
6575.0,1,0.26,E,5,6,32,71,B1,'Regular',3274,R11
6577.0,1,0.12,E,6,0,47,50,B12,'Regular',3019,R73
6579.0,1,0.34,E,6,0,47,50,B12,'Regular',3019,R73
6581.0,1,0.39,A,5,0,50,50,B12,'Regular',20,R74
6582.0,1,0.06,A,5,0,50,50,B12,'Regular',20,R74
6585.0,1,0.47,F,5,0,38,50,B12,'Regular',27000,R11
6588.0,1,0.46,D,4,0,63,50,B12,'Regular',1846,R72
6591.0,1,0.46,E,11,5,48,68,B4,'Regular',2139,R11
6597.0,2,0.1,A,7,0,24,100,B12,'Regular',45,R26
6598.0,2,0.35,A,7,0,24,100,B12,'Regular',45,R26
6600.0,1,0.09,E,9,0,40,85,B12,'Regular',2658,R82
6602.0,1,0.37,E,9,0,40,85,B12,'Regular',2658,R82
6604.0,1,0.1,D,5,0,57,85,B12,'Diesel',1309,R72
6606.0,1,0.36,D,5,0,57,85,B12,'Diesel',1309,R72
6608.0,1,0.41,D,9,0,44,50,B12,'Regular',514,R82
6609.0,1,0.04,D,9,0,44,50,B12,'Regular',514,R82
6611.0,1,0.0054644808743169,D,9,0,44,50,B12,'Regular',514,R82
6613.0,1,0.17,D,5,0,26,80,B12,'Regular',1557,R82
6614.0,1,0.29,D,5,0,26,80,B12,'Regular',1557,R82
6616.0,1,0.47,D,10,4,32,70,B12,'Regular',721,R93
6618.0,1,0.41,F,6,0,40,50,B12,'Regular',27000,R11
6619.0,1,0.05,F,6,0,40,50,B12,'Regular',27000,R11
6622.0,1,0.46,D,5,2,34,76,B5,'Regular',528,R93
6625.0,1,0.46,A,4,5,53,50,B6,'Regular',37,R52
6627.0,1,0.09,A,9,0,26,90,B12,'Regular',32,R24
6629.0,1,0.37,A,9,0,26,90,B12,'Regular',32,R24
6631.0,1,0.11,C,5,0,48,50,B12,'Regular',414,R93
6633.0,1,0.35,C,5,0,48,50,B12,'Regular',414,R93
6635.0,1,0.46,A,7,8,34,50,B3,'Diesel',10,R72
6638.0,1,0.1,F,4,0,29,60,B12,'Regular',27000,R11
6639.0,1,0.36,F,4,0,29,60,B12,'Regular',27000,R11
6641.0,1,0.41,E,5,0,40,50,B12,'Regular',2354,R11
6644.0,1,0.05,E,5,0,40,50,B12,'Regular',2354,R11
6647.0,1,0.46,E,5,0,29,85,B12,'Regular',3434,R11
6652.0,1,0.15,E,6,0,72,50,B12,'Regular',5433,R93
6653.0,1,0.19,E,6,0,72,50,B12,'Regular',5433,R93
6655.0,1,0.08,E,6,0,72,50,B12,'Regular',5433,R93
6656.0,1,0.03,E,6,0,72,50,B12,'Regular',5433,R93
6658.0,1,0.12,A,6,2,23,80,B12,'Diesel',9,R26
6660.0,1,0.34,A,6,2,23,80,B12,'Diesel',9,R26
6662.0,2,0.4,D,7,0,58,50,B12,'Diesel',942,R82
6664.0,1,0.05,D,7,0,58,50,B12,'Diesel',942,R82
6665.0,1,0.03,E,10,0,30,64,B12,'Regular',9215,R11
6666.0,1,0.04,E,10,0,30,64,B12,'Regular',9215,R11
6670.0,1,0.45,D,5,15,25,95,B1,'Regular',626,R93
6674.0,1,0.45,D,11,4,34,56,B4,'Regular',1729,R74
6675.0,1,0.0027322404371584,C,10,6,32,90,B12,'Regular',280,R82
6676.0,1,0.09,C,10,6,32,90,B12,'Regular',280,R82
6677.0,1,0.12,C,10,6,32,90,B12,'Regular',280,R82
6679.0,2,0.37,E,4,0,20,100,B12,'Regular',6924,R11
6680.0,2,0.08,E,4,0,20,95,B12,'Regular',6924,R11
6683.0,1,0.4,E,5,0,28,76,B12,'Regular',9307,R82
6686.0,1,0.12,E,5,0,28,76,B12,'Regular',9307,R82
6689.0,1,0.45,D,7,3,32,56,B1,'Regular',1448,R93
6692.0,1,0.45,A,5,0,71,50,B12,'Regular',18,R72
6695.0,1,0.45,B,7,0,44,50,B12,'Diesel',78,R82
6698.0,1,0.12,E,5,0,50,50,B12,'Regular',4393,R11
6699.0,1,0.33,E,5,0,50,50,B12,'Regular',4393,R11
6701.0,1,0.4,E,6,0,32,51,B12,'Regular',9812,R11
6703.0,1,0.05,E,6,0,32,54,B12,'Regular',9812,R11
6705.0,1,0.41,E,5,0,56,50,B12,'Regular',4348,R72
6707.0,1,0.04,E,5,0,56,50,B12,'Regular',4348,R72
6710.0,1,0.43,C,4,4,42,50,B6,'Regular',481,R31
6714.0,1,0.11,D,10,0,57,50,B12,'Diesel',1759,R52
6715.0,1,0.33,D,10,0,57,50,B12,'Diesel',1759,R52
6717.0,1,0.4,C,12,3,40,50,B12,'Diesel',216,R82
6718.0,1,0.04,C,12,3,40,50,B12,'Diesel',216,R82
6720.0,1,0.24,D,4,2,29,112,B3,'Diesel',711,R82
6722.0,1,0.21,D,4,2,29,112,B3,'Diesel',711,R82
6725.0,1,0.45,A,10,0,36,54,B12,'Diesel',8,R94
6727.0,1,0.32,F,4,0,34,72,B12,'Regular',10477,R11
6729.0,1,0.12,F,4,0,34,72,B12,'Regular',10477,R11
6732.0,1,0.45,E,5,0,49,50,B12,'Regular',3866,R24
6734.0,1,0.45,C,7,0,68,50,B12,'Diesel',260,R93
6738.0,1,0.18,B,6,0,25,100,B3,'Diesel',95,R11
6739.0,1,0.26,B,6,0,25,100,B3,'Diesel',95,R11
6741.0,1,0.4,E,7,9,33,100,B12,'Diesel',6465,R11
6742.0,1,0.04,E,7,9,33,100,B12,'Diesel',6465,R11
6744.0,1,0.32,E,6,0,53,50,B12,'Diesel',9307,R82
6746.0,1,0.12,E,6,0,53,50,B12,'Diesel',9307,R82
6749.0,1,0.45,A,11,0,45,50,B12,'Diesel',24,R52
6752.0,1,0.45,E,7,0,63,50,B12,'Diesel',3301,R73
6754.0,1,0.04,E,11,0,67,50,B12,'Regular',2446,R93
6756.0,1,0.04,E,11,0,67,50,B12,'Regular',2446,R93
6757.0,1,0.35,E,11,0,67,50,B12,'Regular',2446,R93
6759.0,1,0.39,A,4,0,55,50,B12,'Regular',46,R54
6761.0,1,0.05,A,4,0,55,50,B12,'Regular',46,R54
6763.0,1,0.4,E,10,0,49,50,B12,'Regular',4348,R72
6765.0,1,0.04,E,10,0,49,50,B12,'Regular',4348,R72
6768.0,2,0.09,D,6,0,31,57,B12,'Regular',677,R31
6769.0,1,0.36,D,6,0,31,57,B12,'Regular',677,R31
6771.0,1,0.45,B,4,0,39,53,B12,'Regular',66,R93
6773.0,1,0.24,E,7,4,27,72,B12,'Regular',2354,R11
6775.0,1,0.19,E,7,4,27,70,B12,'Regular',2354,R11
6778.0,1,0.44,F,4,0,56,54,B12,'Regular',27000,R11
6780.0,1,0.4,E,6,0,39,60,B2,'Regular',4685,R11
6782.0,1,0.03,E,6,0,49,60,B2,'Regular',4685,R11
6785.0,1,0.44,D,6,0,41,51,B12,'Regular',1370,R73
6788.0,2,0.44,E,6,3,28,80,B12,'Diesel',2563,R11
6791.0,1,0.44,B,11,0,40,50,B12,'Diesel',60,R93
6796.0,1,0.2,D,5,0,42,50,B12,'Regular',1234,R41
6797.0,1,0.24,D,5,0,42,50,B12,'Regular',1234,R41
6800.0,1,0.44,D,11,1,41,58,B12,'Diesel',553,R31
6803.0,1,0.33,F,9,2,58,50,B12,'Regular',12374,R11
6809.0,1,0.44,E,11,3,50,50,B10,'Regular',2694,R54
6812.0,1,0.09,C,7,0,49,50,B12,'Diesel',126,R11
6813.0,1,0.35,C,7,0,49,50,B12,'Diesel',126,R11
6815.0,1,0.41,C,6,1,63,50,B12,'Diesel',134,R21
6820.0,1,0.03,C,6,1,63,50,B12,'Diesel',134,R21
6823.0,1,0.43,D,5,10,47,83,B5,'Diesel',1229,R31
6826.0,1,0.28,F,4,0,46,60,B12,'Regular',13719,R11
6827.0,1,0.16,F,4,0,46,60,B12,'Regular',13719,R11
6830.0,1,0.44,D,4,0,41,50,B12,'Regular',645,R94
6832.0,1,0.4,D,5,0,41,50,B12,'Regular',1217,R82
6834.0,1,0.04,D,5,0,41,50,B12,'Regular',1217,R82
6837.0,1,0.44,A,10,3,46,50,B12,'Diesel',44,R23
6839.0,1,0.38,C,5,0,27,100,B12,'Diesel',342,R41
6841.0,2,0.05,C,5,0,27,100,B12,'Diesel',342,R41
6844.0,1,0.37,A,11,0,57,50,B12,'Diesel',27,R74
6845.0,1,0.05,A,11,0,57,50,B12,'Diesel',27,R74
6848.0,1,0.27,A,5,0,65,50,B12,'Regular',25,R91
6853.0,1,0.09,D,9,0,23,100,B12,'Regular',1185,R42
6854.0,1,0.34,D,9,0,23,100,B12,'Regular',1185,R42
6857.0,1,0.36,E,5,0,76,50,B12,'Regular',2365,R31
6858.0,1,0.08,E,5,0,76,50,B12,'Regular',2365,R31
6860.0,1,0.44,C,4,1,22,100,B12,'Regular',344,R83
6862.0,1,0.32,C,6,2,53,50,B3,'Regular',241,R82
6864.0,1,0.12,C,6,2,53,50,B3,'Regular',241,R82
6868.0,1,0.1,C,4,0,51,50,B12,'Regular',269,R91
6869.0,1,0.34,C,4,0,51,50,B12,'Regular',269,R91
6872.0,1,0.44,C,8,6,34,90,B13,'Diesel',160,R93
6876.0,1,0.47,D,5,0,32,72,B3,'Diesel',577,R21
6879.0,1,0.04,C,4,0,35,60,B12,'Regular',141,R82
6881.0,1,0.01,C,4,0,35,60,B12,'Regular',141,R82
6882.0,1,0.35,C,4,0,35,60,B12,'Regular',141,R82
6883.0,1,0.01,C,4,0,35,60,B12,'Regular',141,R82
6886.0,1,0.42,E,6,0,41,75,B2,'Diesel',3744,R93
6889.0,2,0.1,C,5,0,60,50,B12,'Diesel',471,R93
6890.0,1,0.33,C,5,0,60,50,B12,'Diesel',471,R93
6892.0,1,0.41,D,7,9,66,56,B1,'Regular',709,R93
6896.0,1,0.43,B,10,0,48,50,B12,'Regular',64,R52
6898.0,1,0.33,E,9,0,55,50,B12,'Regular',5433,R93
6900.0,1,0.02,E,9,0,55,50,B12,'Regular',5433,R93
6901.0,1,0.08,E,9,0,55,50,B12,'Regular',5433,R93
6903.0,1,0.41,B,7,4,64,50,B12,'Diesel',56,R54
6907.0,1,0.43,D,5,0,73,50,B12,'Regular',1101,R93
6911.0,1,0.43,D,5,7,28,60,B2,'Diesel',959,R23
6914.0,1,0.19,C,8,4,40,50,B3,'Regular',181,R93
6915.0,1,0.16,C,8,4,40,50,B3,'Regular',181,R93
6916.0,1,0.15,C,8,4,40,50,B3,'Regular',181,R93
6918.0,1,0.43,E,9,0,53,50,B12,'Regular',6902,R41
6920.0,1,0.43,A,7,0,67,50,B12,'Regular',27,R72
6924.0,1,0.1,B,8,10,33,63,B12,'Regular',97,R93
6925.0,1,0.33,B,8,10,33,63,B12,'Regular',97,R93
6928.0,1,0.43,E,6,3,40,73,B2,'Regular',3288,R11
6931.0,2,0.43,E,4,1,57,64,B12,'Regular',5723,R82
6934.0,1,0.43,E,4,0,54,62,B12,'Regular',2252,R82
6937.0,2,0.43,E,5,8,18,100,B5,'Diesel',2498,R72
6938.0,1,0.32,D,4,10,29,100,B14,'Regular',1541,R91
6941.0,1,0.09,B,5,0,68,50,B12,'Regular',75,R24
6942.0,1,0.34,B,5,0,68,50,B12,'Regular',75,R24
6945.0,1,0.43,B,7,0,60,50,B12,'Diesel',89,R73
6948.0,1,0.09,C,7,0,42,50,B12,'Diesel',273,R72
6949.0,1,0.33,C,7,0,42,50,B12,'Diesel',273,R72
6952.0,1,0.35,B,11,0,58,50,B12,'Diesel',93,R11
6953.0,1,0.07,B,11,0,58,50,B12,'Diesel',93,R11
6955.0,1,0.0027322404371584,B,10,10,27,76,B12,'Diesel',85,R93
6956.0,1,0.39,B,10,10,27,76,B12,'Diesel',85,R93
6958.0,2,0.04,B,10,10,27,76,B12,'Diesel',85,R93
6961.0,1,0.35,C,6,0,78,50,B12,'Regular',217,R73
6962.0,1,0.07,C,6,0,78,50,B12,'Regular',217,R73
6964.0,1,0.33,C,10,0,49,57,B12,'Regular',211,R72
6966.0,1,0.1,C,10,0,49,57,B12,'Regular',211,R72
6968.0,1,0.16,E,8,6,26,76,B2,'Diesel',3317,R93
6969.0,1,0.22,E,8,6,26,76,B2,'Diesel',3317,R93
6972.0,1,0.03,E,8,6,26,76,B2,'Diesel',3317,R93
6973.0,3,0.01,E,8,6,26,76,B2,'Diesel',3317,R93
6975.0,1,0.4,C,5,0,30,95,B12,'Regular',161,R73
6979.0,1,0.02,C,5,0,30,95,B12,'Regular',161,R73
6982.0,1,0.11,E,4,0,28,100,B12,'Regular',8549,R82
6983.0,1,0.43,E,4,0,28,100,B12,'Regular',8549,R82
6987.0,1,0.36,C,7,0,36,50,B12,'Diesel',492,R82
6988.0,1,0.06,C,7,0,36,50,B12,'Diesel',492,R82
6992.0,1,0.42,B,5,2,25,76,B12,'Diesel',66,R93
6995.0,1,0.43,A,7,0,49,50,B12,'Regular',21,R74
6998.0,1,0.35,C,5,0,57,62,B12,'Regular',296,R26
6999.0,1,0.06,C,5,0,57,62,B12,'Regular',296,R26
7002.0,1,0.43,C,5,0,51,50,B12,'Regular',269,R91
7003.0,1,0.07,E,12,0,28,60,B12,'Diesel',6729,R11
7005.0,1,0.08,C,7,3,37,68,B6,'Regular',251,R73
7006.0,2,0.34,C,7,3,37,68,B6,'Regular',251,R73
7009.0,1,0.43,C,7,6,22,85,B12,'Diesel',317,R11
7012.0,1,0.35,E,6,2,26,100,B12,'Regular',8455,R82
7013.0,1,0.07,E,6,2,26,100,B12,'Regular',8455,R82
7015.0,1,0.46,E,7,0,61,51,B12,'Diesel',3301,R73
7019.0,1,0.42,C,4,1,58,50,B12,'Regular',342,R93
7022.0,1,0.42,E,6,4,34,50,B12,'Regular',4902,R11
7024.0,1,0.39,E,9,0,45,72,B12,'Regular',6257,R11
7026.0,1,0.02,E,9,0,45,72,B12,'Regular',6257,R11
7028.0,1,0.41,C,9,1,56,72,B12,'Regular',200,R11
7030.0,1,0.32,B,6,0,45,50,B12,'Regular',97,R91
7032.0,1,0.1,B,6,0,45,50,B12,'Regular',97,R91
7034.0,1,0.35,D,6,1,42,60,B12,'Diesel',620,R52
7035.0,1,0.07,D,6,1,42,60,B12,'Diesel',620,R52
7037.0,1,0.42,D,7,0,43,66,B12,'Diesel',645,R91
7039.0,1,0.0027322404371584,D,4,0,60,50,B12,'Regular',1408,R52
7040.0,1,0.32,D,4,0,60,100,B12,'Regular',1408,R52
7041.0,1,0.1,D,4,0,60,50,B12,'Regular',1408,R52
7045.0,2,0.0027322404371584,F,6,1,39,58,B12,'Regular',13520,R11
7046.0,1,0.33,F,6,1,39,58,B12,'Regular',13520,R11
7047.0,1,0.09,F,6,1,39,58,B12,'Regular',13520,R11
7049.0,1,0.0027322404371584,E,7,0,35,50,B12,'Diesel',6617,R11
7050.0,1,0.38,E,7,0,35,50,B12,'Diesel',6617,R11
7053.0,1,0.41,B,4,0,35,95,B12,'Regular',85,R93
7058.0,1,0.37,D,5,0,43,50,B12,'Regular',648,R21
7059.0,3,0.05,D,5,0,43,50,B12,'Regular',648,R21
7061.0,1,0.42,E,4,0,29,90,B12,'Regular',4358,R11
7063.0,1,0.43,D,6,2,22,90,B12,'Diesel',563,R52
7067.0,1,0.42,C,7,1,39,50,B12,'Regular',330,R82
7070.0,1,0.56,E,9,0,57,50,B12,'Regular',3946,R82
7073.0,1,0.06,D,8,10,28,76,B12,'Regular',725,R73
7075.0,1,0.35,D,8,10,28,76,B12,'Regular',725,R73
7078.0,1,0.42,C,7,3,33,73,B1,'Diesel',309,R73
7080.0,1,0.31,D,11,0,43,60,B12,'Diesel',746,R72
7081.0,1,0.11,D,11,0,43,60,B12,'Diesel',746,R72
7083.0,1,0.32,C,9,0,41,50,B12,'Regular',144,R93
7085.0,1,0.1,C,9,0,41,50,B12,'Regular',144,R93
7088.0,1,0.36,E,7,6,33,100,B12,'Diesel',3465,R11
7089.0,1,0.06,E,7,6,33,100,B12,'Diesel',3465,R11
7092.0,1,0.42,E,6,0,72,50,B12,'Regular',5433,R93
7096.0,1,0.42,B,10,5,44,50,B12,'Diesel',52,R93
7099.0,1,0.08,F,9,0,39,100,B12,'Regular',27000,R11
7100.0,1,0.34,F,9,0,39,100,B12,'Regular',27000,R11
7102.0,1,0.42,B,5,0,64,90,B12,'Regular',64,R11
7105.0,1,0.27,D,4,0,39,68,B12,'Regular',1309,R72
7106.0,1,0.14,D,4,0,39,68,B12,'Regular',1309,R72
7109.0,1,0.35,F,4,0,38,95,B12,'Regular',15703,R11
7110.0,1,0.07,F,4,0,38,95,B12,'Regular',15703,R11
7113.0,1,0.42,C,9,0,41,50,B12,'Regular',185,R91
7117.0,1,0.08,A,10,0,65,50,B12,'Diesel',6,R91
7118.0,1,0.33,A,10,0,65,50,B12,'Diesel',6,R91
7121.0,1,0.42,A,5,1,58,50,B12,'Regular',38,R73
7123.0,1,0.46,C,7,0,44,58,B12,'Diesel',458,R93
7127.0,1,0.34,F,6,0,35,51,B12,'Regular',27000,R11
7128.0,1,0.07,F,6,0,35,51,B12,'Regular',27000,R11
7131.0,1,0.42,B,6,10,32,50,B12,'Diesel',74,R21
7134.0,1,0.42,E,5,0,49,54,B12,'Regular',4792,R11
7137.0,1,0.42,E,5,0,34,51,B12,'Regular',5410,R11
7139.0,1,0.39,E,4,1,53,50,B12,'Regular',2580,R72
7141.0,1,0.03,E,4,1,53,50,B12,'Regular',2580,R72
7143.0,2,0.32,D,7,0,38,50,B12,'Regular',1510,R11
